Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2023-10-30,518.0023193359375,41.14193344116211,519.9496964762982,41.746652746404344,514.1075650552161,40.462248113483334,517.0286307657572,41.0679702193919,21404842.0,388028000.0
2023-10-31,515.0813598632812,40.761104583740234,520.9234924893299,40.8600615518642,513.1339823212651,39.211823492574105,520.9234924893299,40.43125946211653,25667058.0,517969000.0
2023-11-01,514.1075439453125,42.305397033691406,518.9759865963098,42.361370852066266,513.133855415113,40.85007013008419,518.9759865963098,40.86506257244454,13603347.0,437593000.0
2023-11-02,532.6077270507812,43.485843658447266,532.6077270507812,43.86366687925398,520.9234624719707,42.874127693562194,521.8971511868716,43.307924724858786,29401438.0,409172000.0
2023-11-03,534.5550537109375,44.98414993286133,534.5550537109375,45.28800612867796,530.6602992212404,43.70274239785865,532.607676466089,43.99960568025811,15426176.0,424610000.0
2023-11-06,535.5287475585938,45.729801177978516,541.370879350142,45.91371784511654,535.5287475585938,44.87819475411046,538.4498134543679,45.264017491010264,29215201.0,400733000.0
2023-11-07,540.3971557617188,45.933712005615234,540.3971557617188,46.19658683928955,535.5287129170185,45.137080351571434,537.4760900548986,45.69782127762116,14777790.0,343165000.0
2023-11-08,541.370849609375,46.552425384521484,542.3445381878091,46.84528891690733,535.5287181387703,45.946703314492126,535.5287181387703,46.07864213351029,15314834.0,346719000.0
2023-11-09,542.3445434570312,46.928245544433594,542.3445434570312,48.207651210787375,536.5024119296664,46.728337455833405,536.5024119296664,47.445004273987976,13165684.0,540496000.0
2023-11-10,542.3445434570312,48.31260299682617,542.3445434570312,48.44954055480649,539.4234776933488,47.26109230316845,540.397166281243,47.47799081031637,12994933.0,421245000.0
2023-11-13,555.9762573242188,48.59747314453125,564.7394557759139,49.0932455425318,555.9762573242188,48.07671461686158,563.7657670590589,48.29761289799248,43866014.0,384136000.0
2023-11-14,556.949951171875,49.632991790771484,560.8447060751748,49.81091072360735,555.97626244605,49.0172798779873,560.8447060751748,49.656982745411305,21568576.0,416954000.0
2023-11-15,565.713134765625,48.8653564453125,567.660512165851,49.93685851102542,559.8710025649473,48.17767538907534,567.660512165851,49.911872378334216,50305088.0,475497000.0
2023-11-16,567.6604614257812,49.45708084106445,567.6604614257812,49.50206198018349,562.79201836038,48.30761579872143,565.7130841996208,48.656453168876766,28291435.0,339756000.0
2023-11-17,564.7393798828125,49.27516555786133,567.660445640827,49.69397019639206,563.7656912968076,48.98429998268991,563.7656912968076,49.501058800683616,22031704.0,325205000.0
2023-11-20,561.8182983398438,50.385650634765625,563.7656754571395,50.52458618809572,559.870921222548,49.15821881141774,560.8446097811959,49.28915864996291,22010114.0,414120000.0
2023-11-21,569.6077880859375,49.920860290527344,569.6077880859375,50.4935928571012,565.713033979367,49.19919468409959,566.6867225060096,50.10277517356445,35921706.0,565747000.0
2023-11-22,561.8182983398438,48.69343185424805,563.7656754571395,50.311681331872194,558.8972326639,47.667906173948076,560.8446097811959,49.82890718697637,21969125.0,899420000.0
2023-11-23,562.7920532226562,,562.7920532226562,,558.8972985290739,,558.8972985290739,,14486134.0,
2023-11-24,559.8709716796875,47.75387191772461,562.7920376188858,48.89834203008512,558.8972830332881,47.7228842326847,561.8183489724864,48.44755071235246,10058969.0,294645000.0
2023-11-27,553.05517578125,48.21964645385742,561.8183739890516,48.507511202220556,553.05517578125,47.62991969245519,557.9236192300286,47.77784992335502,18528520.0,395662000.0
2023-11-28,559.8709716796875,47.79884338378906,560.8446603260869,48.30061351892133,550.134085215693,47.45100504136806,550.134085215693,48.21365202685113,26343906.0,401491000.0
2023-11-29,558.897216796875,48.11770248413086,563.7656594519001,48.73941604084302,555.002462672855,47.83783339129859,562.7919709208951,48.356594013738764,24868842.0,382005000.0
2023-11-30,561.8182983398438,46.748329162597656,561.8182983398438,48.08770841421174,555.0024784293084,46.40049083853704,560.8446097811959,48.00174591431098,47192647.0,526247000.0
2023-12-01,563.7656860351562,46.74333572387695,563.7656860351562,47.178135584830024,557.923554573652,46.165604364255195,557.923554573652,46.50344903798777,28051165.0,369317000.0
2023-12-04,558.897216796875,45.48891067504883,566.6867250449151,46.055649290414806,555.97615120386,44.98914235651732,566.6867250449151,46.055649290414806,26847171.0,437543000.0
2023-12-05,555.0025024414062,46.54852294921875,556.949879642955,46.58250677034524,552.081436639083,45.25400705552958,555.9761910421806,45.448933555568175,22229723.0,371718000.0
2023-12-06,555.0025024414062,45.48591232299805,559.8709454452783,47.36920757989655,553.0551252398575,45.39494688938398,553.0551252398575,47.1972712799081,21518089.0,380590000.0
2023-12-07,551.1078491210938,46.57850646972656,557.923670576655,46.61149502575525,551.1078491210938,45.58687833083044,555.0026042385573,45.68284295931475,20840397.0,350823000.0
2023-12-08,555.0025024414062,47.48816680908203,561.818322646827,47.72307920041658,555.0025024414062,46.53252440936205,558.8972568445038,46.57750949930058,33507214.0,359224000.0
2023-12-11,558.897216796875,46.6094970703125,559.87090532788,47.51315707527434,555.002462672855,45.81279915946564,556.949839734865,47.47317498768805,27378610.0,509728000.0
2023-12-12,562.7920532226562,47.63911056518555,565.713119242843,47.64810605776617,559.8709872024695,46.028715290198626,564.7394305694474,46.028715290198626,29403010.0,372387000.0
2023-12-13,561.8182983398438,48.069950103759766,563.7656754571395,48.57576068141439,560.8446097811959,47.59013074248943,560.8446097811959,47.611122768046286,22977731.0,447792000.0
2023-12-14,569.6485595703125,48.33184814453125,569.6485595703125,48.65172771318974,566.7122267890222,47.40419892072773,568.6697819765491,48.37183404392987,39409958.0,391232000.0
2023-12-15,572.5848388671875,48.87165069580078,573.5636163695245,49.385457727675515,567.6909513555021,48.10193922357277,572.5848388671875,48.17591276271675,54323262.0,479948000.0
2023-12-18,572.5848388671875,50.05820083618164,572.5848388671875,50.414066187630915,564.7546188484908,49.13155069141953,566.712173853165,49.381456841806674,26122277.0,412587000.0
2023-12-19,572.5848388671875,49.58537673950195,575.5211713741987,49.68134136834579,567.6909513555021,48.87664329291069,575.5211713741987,49.40544401373602,28254292.0,464444000.0
2023-12-20,572.5848388671875,48.092933654785156,574.5423938718616,49.98022517040364,570.6272838625133,48.07993804838336,574.5423938718616,49.636352578237826,38121456.0,397894000.0
2023-12-21,564.754638671875,48.97161102294922,566.7121937452611,49.076571148767,562.7970835984889,48.40082241502789,564.754638671875,48.79267736467951,24923414.0,300425000.0
2023-12-22,569.6485595703125,48.81167221069336,569.6485595703125,49.36446221767303,566.7122267890222,48.44880569619553,569.6485595703125,49.17653306295307,18690214.0,252507000.0
2023-12-25,568.6697998046875,,572.5849103024823,,567.6910221802389,,569.6485774291363,,9548143.0,
2023-12-26,573.563720703125,49.260498046875,573.563720703125,49.581376676631486,569.648609981602,48.94161756801922,570.6273876619828,48.949613984887115,16094308.0,244200000.0
2023-12-27,579.4363403320312,49.39844512939453,579.4363403320312,49.66134686842167,573.563674720558,49.06656905386932,574.5424523224702,49.49241160440478,33401336.0,233648000.0
2023-12-28,580.4151000976562,49.50341033935547,580.4151000976562,49.86527396770583,576.4999898103196,49.39345101981501,579.4363225258221,49.62436711615611,25514849.0,246587000.0
2023-12-29,580.4151000976562,49.50341033935547,580.4151000976562,49.978234327074226,576.4999898103196,48.732699840316755,576.4999898103196,49.79430147307111,18416318.0,389293000.0
2024-01-02,580.4151000976562,48.14991760253906,580.4151000976562,49.27649344260116,576.4999898103196,47.57713465197093,577.4787673821538,49.22551389912714,26059058.0,411254000.0
2024-01-03,565.7333984375,47.551143646240234,572.5848409791306,48.16591065021649,563.7758434256056,47.302236567517355,571.6060634731833,47.46717554449256,37106763.0,320896000.0
2024-01-04,567.6910400390625,47.979984283447266,568.6698176943022,48.48179475152094,564.7547070733432,47.49016653492504,567.6910400390625,47.74906818641796,15309129.0,306535000.0
2024-01-05,563.77587890625,49.07856750488281,567.6909891764323,49.52839932284036,561.8183237711588,48.28786410604074,565.7334340413411,48.44380758245641,18158971.0,415039000.0
2024-01-08,570.6272583007812,52.23338317871094,572.584813217765,52.2553780928012,566.7121484668137,49.46042624518818,569.6484808422894,49.493414803058315,17761275.0,642510000.0
2024-01-09,573.563720703125,53.120052337646484,576.5000537442673,54.304608899415356,570.6273876619828,51.670595858503674,575.5212760638865,52.38133132087113,22501510.0,773100000.0
2024-01-10,571.6060791015625,54.32959747314453,573.5636341669788,54.57950363229104,567.6909689707298,53.468920600031716,568.669746503438,53.59587564392309,13037716.0,533796000.0
2024-01-11,573.563720703125,54.801422119140625,576.5000537442673,55.32522751933409,570.6273876619828,53.53989856479592,573.563720703125,54.97835763768243,23997409.0,596759000.0
2024-01-12,571.6060791015625,54.689456939697266,575.521189232395,54.94936145206347,568.669746503438,54.30960236510811,568.669746503438,54.59949057976511,16496053.0,352994000.0
2024-01-15,573.563720703125,,577.4788314246481,,572.5849430227443,,577.4788314246481,,21143076.0,
2024-01-16,567.6910400390625,56.360836029052734,575.5212612809806,56.813665103138256,566.7122623838227,54.879393878712925,568.6698176943022,54.99734961591672,27223860.0,449580000.0
2024-01-17,568.6697998046875,56.031959533691406,571.6061326780336,56.44980188752581,565.7334669313415,54.71945269845349,570.6273550535849,56.325847887071866,42592335.0,474394000.0
2024-01-18,575.521240234375,57.085567474365234,576.5000178538212,57.57838249308432,572.5849073760363,56.08594275182373,573.5636849954826,57.238509934889585,27209996.0,491650000.0
2024-01-19,612.7147827148438,59.46866226196289,613.6935603230145,59.47765775373706,600.9694514167957,57.20351049078824,611.7360051066731,57.967223547823984,161106401.0,543501000.0
2024-01-22,612.7147827148438,59.63160705566406,619.5662259720385,60.3083548831195,609.7784498903318,59.04782663734,619.5662259720385,60.0264592424289,65168775.0,452955000.0
2024-01-23,614.6723022460938,59.850528717041016,615.6510797974411,59.88751357892662,608.79963693801,58.56301013401379,615.6510797974411,59.54764104000483,41072439.0,294654000.0
2024-01-24,613.6934814453125,61.33896255493164,616.6298138924193,62.82540380675393,610.7571489982057,59.91549737664772,614.6722589276815,60.281361099060014,26635005.0,560271000.0
2024-01-25,628.3751831054688,61.5938720703125,628.3751831054688,62.695459614186476,619.5661852114669,60.8271578659148,621.5237402990228,62.32659482707883,52243347.0,482777000.0
2024-01-26,630.332763671875,61.00809097290039,632.2903188385578,61.759811433716834,625.4388757551679,60.550266507965134,630.332763671875,60.93711847607482,41153025.0,390309000.0
2024-01-29,634.2478637695312,62.441551208496094,634.2478637695312,62.46554046020734,630.3327534993489,60.884137413565526,632.2903086344401,61.209012360122756,27825490.0,348733000.0
2024-01-30,628.3751831054688,62.75043487548828,633.2690708243588,63.46916675485246,628.3751831054688,62.23662787593773,628.3751831054688,62.876390843205506,36161825.0,410735000.0
2024-01-31,614.6723022460938,61.50390625,623.4813002082193,62.24562831970366,612.7147471433992,60.6772170002544,620.5449675541774,61.41693710561366,41277950.0,453795000.0
2024-02-01,614.6723022460938,63.00334167480469,614.6723022460938,63.167281577618986,605.8633042839682,61.626859664228725,611.7359695920519,62.07668769492248,44946369.0,369146000.0
2024-02-02,621.5237426757812,66.13516998291016,621.5237426757812,66.57499963939881,614.6722998431349,63.66609208338151,619.5661875807394,63.94998587832111,26334815.0,476578000.0
2024-02-05,632.2903442382812,69.30597686767578,633.2691218609411,69.47091584987561,624.4601232570022,67.17977633836104,631.3115666156214,68.19939012424172,44017740.0,680078000.0
2024-02-06,,68.19739532470703,,69.72781896754408,,66.27512050871108,,69.60386495591794,,683111000.0
2024-02-07,,70.07267761230469,,70.1936343745623,,67.57461541049389,,68.29334720317483,,495575000.0
2024-02-08,,69.61485290527344,,70.76741990227906,,69.42892572649546,,70.04768899799114,,414422000.0
2024-02-09,,72.10592651367188,,72.15790132018077,,70.18564235653706,,70.50652100790245,,436637000.0
2024-02-12,,72.22087860107422,,74.5829904741092,,71.22325216031359,,72.57274383383451,,613710000.0
2024-02-13,,72.1009292602539,,73.42243172037925,,69.5938748865512,,70.37358093821054,,602580000.0
2024-02-14,,73.87226867675781,,74.20814111994534,,71.91100698040367,,73.17453257134588,,504917000.0
2024-02-15,682.2080078125,72.63072204589844,693.953339367378,73.9472289995395,678.2928972942073,72.37282328939969,693.953339367378,73.84127361084667,112945296.0,420122000.0
2024-02-16,668.505126953125,72.58573913574219,684.1655691657897,74.37406898709354,668.505126953125,72.47378167003887,682.2080138892067,74.07218040927339,44232811.0,495327000.0
2024-02-19,663.6111450195312,,667.5262550196464,,659.6960350194161,,659.6960350194161,,34408673.0,
2024-02-20,672.420166015625,69.4259262084961,673.3989435498544,71.92898383060526,660.6748356048718,67.70856895062664,660.6748356048718,71.91998452531317,30166461.0,704833000.0
2024-02-21,666.5475463867188,67.4466781616211,668.5051015890292,68.86214710879592,663.6112135832531,66.22313849991595,663.6112135832531,67.9804743369606,30564485.0,690298000.0
2024-02-22,677.3140869140625,78.50852966308594,680.2504196607998,78.54551071436401,670.4626438383423,74.19214925252712,680.2504196607998,74.99684747143891,33145643.0,865100000.0
2024-02-23,682.2080078125,78.78740692138672,688.080673589939,82.36305967089498,681.2292301829268,77.54087350099768,686.1231183307926,80.759665666911,46448923.0,829388000.0
2024-02-26,683.186767578125,79.06231689453125,685.1443227860852,80.61573447856021,680.2504347661846,78.47553160288044,685.1443227860852,79.67008277283831,28798079.0,503973000.0
2024-02-27,683.186767578125,78.67145538330078,686.1231003900654,79.4501699351413,676.3353243502642,77.1330392208547,685.1443227860852,79.35120044520698,33006829.0,391705000.0
2024-02-28,,77.63384246826172,,78.9033622751971,,77.09604245368976,,77.59085934529665,,393110000.0
2024-02-29,675.3565673828125,79.08230590820312,683.1867884539176,79.95997471561954,673.3990121150363,78.32059087723945,676.3353450167007,79.0643149217093,54368302.0,507289000.0
2024-03-01,674.377685546875,82.24810791015625,682.207905408087,82.26910374751212,673.3989080642235,79.40517391258761,682.207905408087,79.96996422541928,23390635.0,479135000.0
2024-03-04,709.61376953125,85.20500946044922,709.61376953125,87.66208713862926,695.9108829471983,83.68758143408327,698.847215786638,84.0984226679579,88861397.0,615616000.0
2024-03-05,714.5076904296875,85.93576049804688,722.3379116946703,86.06872004565462,712.5501351134418,83.38960003379123,719.4015787203018,85.24198821051228,64403889.0,520639000.0
2024-03-06,719.4014282226562,88.67086029052734,722.3377605827487,89.69452599594824,701.7834340621014,87.00141069166892,702.7622115154655,87.99308922719804,43687122.0,582520000.0
2024-03-07,743.870849609375,92.63855743408203,752.6798465126438,92.7365248144859,737.9981850071957,89.57256358530061,738.9769624408923,90.12838069813151,71817344.0,608119000.0
2024-03-08,767.361572265625,87.49925231933594,779.1069024533642,97.36801162259309,755.6162420778859,86.47758481062256,778.1281249377192,95.10675351305797,87139744.0,1142269000.0
2024-03-11,749.7435913085938,85.74581909179688,761.4889217207389,88.76782081371123,744.8497036368667,84.13834572804967,751.7011463772847,86.40060265646838,64759810.0,678364000.0
2024-03-12,753.65869140625,91.8828125,754.6374689275568,91.92979413377263,737.9982510653409,86.12170491240781,740.9345836292614,88.02008324614344,58110339.0,668075000.0
2024-03-13,762.4677124023438,90.85814666748047,768.3403777096788,91.473941646385,760.5101572998987,88.40594947132757,768.3403777096788,91.02509163024045,36754557.0,635713000.0
2024-03-14,767.361572265625,87.91510772705078,768.34034978127,90.61622350841212,753.658687046596,86.57154750613068,762.4676846874004,89.54757446626068,42010806.0,602318000.0
2024-03-15,737.0194091796875,87.80814361572266,760.5100676395979,89.51658184476094,737.0194091796875,86.22866844065179,754.6374030246203,86.90144388293218,73316437.0,642086000.0
2024-03-18,751.2778930664062,88.42594146728516,752.2612410939801,92.37464071222252,741.444412790668,87.05638881145386,741.444412790668,90.35830507117406,43589856.0,668976000.0
2024-03-19,749.3111572265625,89.36864471435547,752.2612011526513,90.51426446803778,742.427721399022,84.98208522610015,745.3777653251108,86.67152505126207,30152375.0,672171000.0
2024-03-20,745.3778076171875,90.34231567382812,756.1946359599172,90.38030520484318,739.4777194302441,88.19401951660328,751.2778958041309,89.76749997737916,41280325.0,479063000.0
2024-03-21,770.9447631835938,91.40496063232422,770.9447631835938,92.61756721905257,759.1445882369061,90.37530021359187,760.12793614913,92.26968196617385,46026103.0,480372000.0
2024-03-22,771.9281616210938,94.25802612304688,775.8615535274433,94.7468638928685,762.09468185522,90.8041593115699,774.8782055508559,91.11105766429952,30660820.0,586719000.0
2024-03-25,767.0114135742188,94.97078704833984,774.8781973031851,96.7342074446901,766.0280656080979,93.47928046219188,769.9614574725811,93.91013861786189,19877101.0,552136000.0
2024-03-26,768.9781494140625,92.53058624267578,778.8116295855979,96.34333614885402,763.0780613111413,92.47160751849903,774.8782375169836,95.8195062336972,40990702.0,513648000.0
2024-03-27,766.028076171875,90.22035217285156,771.9281640499639,93.20936779906054,766.028076171875,89.09372349939157,771.9281640499639,93.08141149546424,18794479.0,586067000.0
2024-03-28,756.1946411132812,90.3263168334961,763.0780773782916,91.2700069314821,755.2112930754226,89.163696917333,761.1113813025744,89.97043098866838,27190918.0,435212000.0
2024-03-29,763.0780639648438,,764.061411985417,,755.2112798002577,,756.194627820831,,9802000.0,
2024-04-01,757.1779174804688,90.33331298828125,769.9614407626066,92.1947007975338,756.194569535689,89.17469715880289,769.9614407626066,90.26933865065378,21041261.0,452441000.0
2024-04-02,776.8449096679688,89.42261505126953,776.8449096679688,90.06440242112468,769.9614737595184,87.59121620163441,770.9448217464399,88.41893947358703,37974481.0,433064000.0
2024-04-03,767.0114135742188,88.93477630615234,771.9281534048226,90.3443168469122,765.0447176419772,88.3709661913593,769.9614574725811,88.45493823513225,30890544.0,370067000.0
2024-04-04,,85.87677764892578,,90.60422800372173,,85.85178433643762,,90.37629845117095,,434965000.0
2024-04-05,,87.97908782958984,,88.45193199631433,,85.89777114739914,,86.83745712010142,,399678000.0
2024-04-08,769.9614868164062,87.10437774658203,778.8116188487787,88.80081883400379,769.9614868164062,86.70350850941023,775.8615748379879,88.67085666122206,32202226.0,283220000.0
2024-04-09,805.3619384765625,85.3259506225586,806.3452863867902,87.60620698800746,778.8115449004121,82.99472376686872,781.7615886310954,87.41326961083752,56857731.0,503547000.0
2024-04-10,801.4285888671875,87.01040649414062,805.3619807143884,87.3712879556285,796.5118490581864,83.68149867040677,801.4285888671875,83.89843024698811,27480849.0,431929000.0
2024-04-11,806.3453369140625,90.58623504638672,806.3453369140625,90.70919574606373,797.4952051674447,86.89745219051976,797.4952051674447,87.39128560717941,25200651.0,431637000.0
2024-04-12,804.378662109375,88.15702819824219,812.2454460908848,90.1453808587556,803.3953141116863,87.50124546153059,809.2954020978186,89.66953167082109,31508936.0,426805000.0
2024-04-15,792.5784301757812,85.97274780273438,798.4785177453281,90.58323225547265,789.6283863910079,85.9007728583494,790.6117343192657,89.06873054875433,38913470.0,443077000.0
2024-04-16,774.878173828125,87.38628387451172,789.6283928730766,88.08904823109181,771.9281300191346,86.03572977127556,788.6450449367466,86.40460421758179,49508969.0,370453000.0
2024-04-17,790.6117553710938,84.00739288330078,794.5451471888604,88.7458333599475,779.7949278722355,83.92241409948026,784.7116676444438,88.3109710984958,34472074.0,495400000.0
2024-04-18,790.6117553710938,84.6431884765625,796.5118430977437,86.16169439997329,778.8115799177939,82.37493650827429,782.7449717355605,84.94209387359811,43598591.0,447260000.0
2024-04-19,737.5110473632812,76.17497253417969,757.178008626302,84.29630512599306,733.577655110677,75.58117346384236,756.194660563151,83.12269469975273,130968654.0,875198000.0
2024-04-22,729.6441650390625,79.49188232421875,744.3943840088549,80.04670035538005,727.6774691764235,76.3749101252901,727.6774691764235,78.07834524781059,46540798.0,596341000.0
2024-04-23,741.4443969726562,82.39592742919922,748.3278330188215,82.74181446817349,739.4777009594662,80.23763989778655,748.3278330188215,80.74247130165297,30423647.0,438559000.0
2024-04-24,769.9614868164062,79.65082550048828,771.9281828236002,84.05437709629325,756.1946147660491,79.1569845005292,757.177962769646,83.92241667959377,39457128.0,512208000.0
2024-04-25,753.2445068359375,82.60486602783203,761.1112901971483,83.29563335625151,752.2611589157862,78.19730980842563,757.1778985165429,78.84209462361733,28534926.0,424641000.0
2024-04-26,768.9781494140625,87.70618438720703,775.8615855341372,88.30198930446801,768.9781494140625,83.3596128981717,774.8782375169836,83.79047109382074,32571247.0,551011000.0
2024-04-29,781.7615966796875,87.72816467285156,781.7615966796875,87.96308042933138,773.8948133168731,85.23797833453733,776.8448570779285,87.56621534740458,26765837.0,388971000.0
2024-04-30,776.8449096679688,86.37361907958984,788.6450855110264,88.78982495986544,776.8449096679688,86.27165520822136,783.7283455764191,87.21134125053536,39051972.0,363709000.0
2024-05-01,,83.01371765136719,,85.9717451202874,,81.22830132116862,,85.04905184528752,,559863000.0
2024-05-02,759.1446533203125,85.78881072998047,775.8615692613039,86.20867093085921,759.1446533203125,83.17266601309362,775.8615692613039,84.42125626969049,40527228.0,377898000.0
2024-05-03,767.0114135742188,88.75983428955078,774.8781973031851,89.25166943381491,760.1279778113732,87.01140828668458,774.8781973031851,87.76016278941914,29901556.0,398341000.0
2024-05-06,772.9114990234375,92.10973358154297,779.7949347653765,92.18970913389045,772.9114990234375,89.02574784622284,777.8282388391083,89.36063689142837,32599878.0,376203000.0
2024-05-07,786.6784057617188,90.52425384521484,786.6784057617188,91.75084815179432,778.8116217041015,88.98176145323684,783.7283617401123,91.06807385977748,33890214.0,437342000.0
2024-05-08,788.64501953125,90.38229370117188,788.64501953125,91.16403442191073,778.8115404847257,89.39061527356014,780.7782362940305,89.45359811099952,21757193.0,325721000.0
2024-05-09,782.7450561523438,88.71784973144531,788.6451445153011,91.04208295679378,782.7450561523438,88.20202038816478,784.7117522733295,90.4992620554592,21923999.0,378013000.0
2024-05-10,788.64501953125,89.84847259521484,793.5617590545121,91.3709748992257,784.7116279126402,89.19768547851668,789.6283674359024,90.2753342742342,25101318.0,335325000.0
2024-05-13,805.3619384765625,90.36931610107422,811.2620259379293,90.96811842024397,804.3785905663347,88.49992744150495,809.2953301174737,90.44828491109924,34812619.0,289680000.0
2024-05-14,811.2620849609375,91.32599639892578,811.2620849609375,91.62089767401247,797.4952132161459,88.90478722070216,802.4119531250001,89.56956971282393,28691846.0,296507000.0
2024-05-15,825.0289306640625,94.59890747070312,829.945670417722,94.83083350687552,823.0622347625987,91.5689050462718,824.0455827133305,92.44161932872312,39467772.0,417735000.0
2024-05-16,826.9956665039062,94.3280029296875,841.745886477222,95.78752238437566,823.062274511022,94.07208269713682,837.8124944843378,94.87882442022669,43927195.0,323952000.0
2024-05-17,821.0955810546875,92.44861602783203,833.8791050711078,94.70887485375151,820.1122330534245,91.77584059273352,833.8791050711078,94.33800216120143,26207289.0,359691000.0
2024-05-20,821.0955810546875,94.74887084960938,824.0456250584768,95.16873108150425,808.3120570382672,93.40931459730984,820.1122330534245,93.71921034558147,28808661.0,318764000.0
2024-05-21,826.9956665039062,95.35466766357422,826.9956665039062,95.36866300361463,816.1788385234746,93.14939104451075,816.1788385234746,93.56825212335475,19705349.0,328946000.0
2024-05-22,849.6126098632812,94.91880798339844,850.5959577913637,95.98845620709115,828.9623033735487,93.21837032400495,830.9289992297138,95.42764347286975,36628342.0,548648000.0
2024-05-23,860.429443359375,103.76490783691406,862.3961392299107,106.2850758370863,852.5626598772321,101.48664948420172,860.429443359375,101.99448585081109,37266618.0,835065000.0
2024-05-24,852.562744140625,106.43402099609375,857.4794843029123,106.44001572995658,843.7126118485078,102.96615897909761,843.7126118485078,104.41468040331056,34136382.0,429494000.0
2024-05-27,854.5294189453125,,863.3795510172432,,851.5793749213356,,857.4794629692894,,26726954.0,
2024-05-28,850.5960083007812,113.86357879638672,858.4627921925804,114.90123977492766,850.5960083007812,109.84690116806794,852.562704273731,110.20778262251307,25329216.0,652728000.0
2024-05-29,842.7291870117188,114.78727722167969,853.546014382931,115.45405793078952,841.7458390688813,110.86457027293942,846.6625787830687,113.01286640628571,33436835.0,557442000.0
2024-05-30,824.0455932617188,110.46369934082031,833.8790728949135,115.78095222554882,824.0455932617188,109.62697631949285,826.9956371516772,114.612337538274,38065102.0,487350000.0
2024-05-31,807.3287353515625,109.59699249267578,831.9124361844359,112.67997913664935,807.3287353515625,106.90487625910878,824.0456519179164,112.48303762096089,77438401.0,613263000.0
2024-06-03,831.912353515625,114.96221923828125,838.7957890648087,114.96221923828125,823.062222095246,111.96620219037665,825.0289179664413,113.58367447543728,28345488.0,438392000.0
2024-06-04,825.0289306640625,116.39875030517578,836.8291060728452,116.56169877793198,823.0622347625987,114.00753771578134,829.945670417722,115.67799408835361,28223635.0,403324000.0
2024-06-05,839.7791748046875,122.39977264404297,842.7292187442824,122.4087647447128,821.095563187253,117.42940615929226,826.9956510664429,118.33210934086958,31975446.0,528402000.0
2024-06-06,879.1130981445312,120.95825958251953,884.0298380670398,125.54574922421772,870.2629662840159,118.2811377621336,878.1297501600295,124.00725324087743,62925136.0,664696000.0
2024-06-07,864.3629150390625,120.8482894897461,873.2130472749573,121.65202623467715,864.3629150390625,117.98323363858707,870.2630031963257,119.7306529022316,41075399.0,412386000.0
2024-06-10,,121.74999237060547,,123.05955958930451,,116.9715638416941,,120.33046067723372,,314162700.0
2024-06-11,868.2962646484375,120.88021850585938,880.0964403854491,122.83973476114328,868.2962646484375,118.71074727008515,877.1463964511962,121.7399996348229,48228488.0,222551200.0
2024-06-12,893.86328125,125.16914367675781,898.7800209708471,126.84872997628844,873.2129744224422,122.53979453852547,873.2129744224422,123.02967165119686,48106925.0,299595000.0
2024-06-13,907.1895751953125,129.5780792236328,922.9839530006716,129.7680348697194,899.292386292633,127.12868568021801,911.1381696466523,129.35813218658845,55857091.0,260704500.0
2024-06-14,910.1510620117188,131.84750366210938,910.1510620117188,132.8072585317083,893.3695348379669,128.28838344854194,904.2281700680415,129.92797866788297,38408123.0,309320400.0
2024-06-17,909.1639404296875,130.94773864746094,913.1125351763962,133.69706139159663,901.26675093627,129.54808953427707,901.26675093627,132.9572533982128,26292426.0,288504400.0
2024-06-18,930.8811645507812,135.54660034179688,937.7912050087405,136.29641557179684,927.9197186402274,130.6578056523983,931.8683131876326,131.10769173939232,37876013.0,294335100.0
2024-06-19,968.3928833007812,,971.3543294270834,,940.7527194552952,,940.7527194552952,,72228052.0,
2024-06-20,968.3928833007812,130.74777221679688,968.3928833007812,140.72530869246972,958.5213962131077,129.4880881954488,958.5213962131077,139.765553796689,48225374.0,517768400.0
2024-06-21,957.5342407226562,126.53881072998047,965.4314303368637,130.5978154647857,947.6627537048969,124.26937345205326,948.6499024066728,127.08867825178737,88376132.0,655484700.0
2024-06-24,927.9197387695312,118.08089447021484,947.6627119348403,124.42932809847615,927.9197387695312,118.0109120255889,945.6884146183095,123.2096275256971,66391994.0,476060900.0
2024-06-25,932.85546875,126.05892944335938,932.85546875,126.46883208603107,911.1381985780424,119.29060083723321,913.1124958664021,121.17013488438512,57368432.0,425787500.0
2024-06-26,947.6627197265625,126.36885833740234,947.6627197265625,128.08842814640124,938.778381729126,122.56979155312732,938.778381729126,126.09892059020918,44967166.0,362975900.0
2024-06-27,947.6627197265625,123.9594497680664,948.6498683929443,126.37885933630702,936.8040843963623,122.8897136949346,938.778381729126,124.06942327696439,39729446.0,252571700.0
2024-06-28,953.5856323242188,123.50955963134766,958.5213757627498,127.67853027804634,942.7269967594501,122.71975337861936,943.7141454471564,124.54930428199576,39138210.0,315516700.0
2024-07-01,955.5598754882812,124.26937866210938,964.4442131736062,124.80923890749885,952.5984295931729,118.8007251119183,955.5598754882812,123.4395813225982,19935737.0,284885500.0
2024-07-02,947.6627197265625,122.6397705078125,958.5213550567627,123.37959365292392,946.6755710601807,121.00017523772506,954.5727603912354,121.10014907077634,25427569.0,218374000.0
2024-07-03,966.4185180664062,128.24839782714844,966.4185180664062,128.24839782714844,954.5727343924565,121.33010435521813,963.4570721479188,121.63003350315482,24070411.0,215749000.0
